iteration,collectionName,requestName,method,url,status,code,responseTime,responseSize,executed,failed,skipped,totalAssertions,executedCount,failedCount,skippedCount
"1","TrelloAPIFinalCollection","Get All Boards","GET","https://api.trello.com/1/members/me/boards?key=28cdb6dc9f4d66b11a91de5a4383e566&token=ATTA9601b7787893443898aa9a7a6c0c410b138713cf3acbdd3d8d7a1d60cb90d0100E2E0823","OK","200","437","41412","Status code is 200, Response time is less than 30 seconds, Response body is not empty",,,"3","3","0","0"
"1","TrelloAPIFinalCollection","Create a Board","POST","https://api.trello.com/1/boards?name=Learning Postman&key=28cdb6dc9f4d66b11a91de5a4383e566&token=ATTA9601b7787893443898aa9a7a6c0c410b138713cf3acbdd3d8d7a1d60cb90d0100E2E0823","OK","200","460","1564","Status code is 200, Board name is 'Learning Postman'",,,"2","2","0","0"
"1","TrelloAPIFinalCollection","Get Single Board","GET","https://api.trello.com/1/boards/65f9a2476587c824c0bba216?key=28cdb6dc9f4d66b11a91de5a4383e566&token=ATTA9601b7787893443898aa9a7a6c0c410b138713cf3acbdd3d8d7a1d60cb90d0100E2E0823","OK","200","216","1552","Status code is 200, Response body has property 'name' of type string equal to 'Learning Postman'",,,"2","2","0","0"
"1","TrelloAPIFinalCollection","Create TO DO list","POST","https://api.trello.com/1/lists?key=28cdb6dc9f4d66b11a91de5a4383e566&token=ATTA9601b7787893443898aa9a7a6c0c410b138713cf3acbdd3d8d7a1d60cb90d0100E2E0823&name=TO DO&idBoard=65f9a2476587c824c0bba216","OK","200","305","136","Status code is 200, Response has all the expected properties, 'closed' is false and of type boolean, 'idBoard' matches expected board ID",,,"4","4","0","0"
"1","TrelloAPIFinalCollection","Create list with Unique Name","POST","https://api.trello.com/1/lists?key=28cdb6dc9f4d66b11a91de5a4383e566&token=ATTA9601b7787893443898aa9a7a6c0c410b138713cf3acbdd3d8d7a1d60cb90d0100E2E0823&name=List-12446&idBoard=65f9a2476587c824c0bba216","OK","200","282","141","Status code is 200, List name matches the unique name used in creation",,,"2","2","0","0"
"1","TrelloAPIFinalCollection","Get All Lists from a Board","GET","https://api.trello.com/1/boards/65f9a2476587c824c0bba216/lists?key=28cdb6dc9f4d66b11a91de5a4383e566&token=ATTA9601b7787893443898aa9a7a6c0c410b138713cf3acbdd3d8d7a1d60cb90d0100E2E0823","OK","200","213","813","Status code is 200, Response array is not empty, Response is an array, List with a specific name is present",,,"4","4","0","0"
"1","TrelloAPIFinalCollection","Create Card in TO DO List","POST","https://api.trello.com/1//cards?key=28cdb6dc9f4d66b11a91de5a4383e566&token=ATTA9601b7787893443898aa9a7a6c0c410b138713cf3acbdd3d8d7a1d60cb90d0100E2E0823&name=Sign-up for Trello&idList=65f9a248ad6dd4c3a3b3b0ea","OK","200","370","1137","Status code is 200, Card name is correct, Labels and attachments are empty",,,"3","3","0","0"
"1","TrelloAPIFinalCollection","Move Card to List with Unique Name","PUT","https://api.trello.com/1//cards/65f9a249dc661e49e03be55e?key=28cdb6dc9f4d66b11a91de5a4383e566&token=ATTA9601b7787893443898aa9a7a6c0c410b138713cf3acbdd3d8d7a1d60cb90d0100E2E0823&idList=65f9a2484bb1ace9ca1f5c6d","OK","200","316","1094","Status code is 200, Card ID is correct, Card is moved to the new list",,,"3","3","0","0"
"1","TrelloAPIFinalCollection","Delete Card","DELETE","https://api.trello.com/1/cards/65f9a249dc661e49e03be55e?key=28cdb6dc9f4d66b11a91de5a4383e566&token=ATTA9601b7787893443898aa9a7a6c0c410b138713cf3acbdd3d8d7a1d60cb90d0100E2E0823","OK","200","1401","13","Status code is 200, 'limits' property exists and is an object, 'limits' object is empty",,,"3","3","0","0"
"1","TrelloAPIFinalCollection","Delete Board","DELETE","https://api.trello.com/1/boards/65f9a2476587c824c0bba216?&key=28cdb6dc9f4d66b11a91de5a4383e566&token=ATTA9601b7787893443898aa9a7a6c0c410b138713cf3acbdd3d8d7a1d60cb90d0100E2E0823","OK","200","1567","16","Status code is 200, Response '_value' is null",,,"2","2","0","0"
